order_id,predicted_delivery_days
e481f51cbdc54678b7cc49136f2d6af7,6.798275585416045
53cdb2fc8bc7dce0b6741e2150273451,11.529806100227608
47770eb9100c2d0c44946d9cf07ec65d,13.880801934666131
949d5b44dbf5de918fe9c16f97b45f8a,14.196966174586342
ad21c59c0840e6cb83a9ceb5573f8159,4.672508529950279
a4591c265e18cb1dcee52889e2d8acc3,12.745761129159586
6514b8ad8028c9f2cc2374ded245783f,14.677673304874602
76c6e866289321a7c93b82b54852dc33,12.487262003677035
e69bfb5eb88e0ed6a785585b27e16dbf,15.623399006630345
e6ce16cb79ec1d90b1da9085a6118aeb,12.971163024657331
e6ce16cb79ec1d90b1da9085a6118aeb,12.971163024657331
34513ce0c4fab462a55830c0989c7edb,11.32365248148019
82566a660a982b15fb86e904c8d32918,10.842471090513207
5ff96c15d0b717ac6ad1f3d77225a350,7.942846791980504
432aaf21d85167c2c86ec9448c4e42cc,9.867091289939825
dcb36b511fcac050b97cd5c05de84dc3,11.423144188178126
403b97836b0c04a622354cf531062e5f,17.7845721999237
116f0b09343b49556bbad5f35bee0cdf,13.52484300416434
85ce859fd6dc634de8d2f1e290444043,9.020356477086098
83018ec114eee8641c97e08f7b4e926f,19.462680529599055
203096f03d82e0dffbc41ebc2e2bcfb7,16.18776942468005
f848643eec1d69395095eb3840d2051e,5.152791873689309
2807d0e504d6d4894d41672727bc139f,5.2115688168366345
95266dbfb7e20354baba07964dac78d5,16.603767435024317
f3e7c359154d965827355f39d6b1fdac,9.240014885893993
fbf9ac61453ac646ce8ad9783d7d0af6,12.999967732741165
acce194856392f074dbf9dada14d8d82,17.397919674943743
acce194856392f074dbf9dada14d8d82,16.547436582566544
dd78f560c270f1909639c11b925620ea,9.255929962917286
91b2a010e1e45e6ba3d133fa997597be,10.268423756762118
ecab90c9933c58908d3d6add7c6f5ae3,25.36389023171266
f70a0aff17df5a6cdd9a7196128bd354,9.86131065016207
1790eea0b567cf50911c057cf20f90f9,19.638952902949093
989225ba6d0ebd5873335f7e01de2ae7,22.143351090700186
d887b52c6516beb39e8cd44a5f8b60f7,12.047717753974325
b276e4f8c0fb86bd82fce576f21713e0,3.702952414496395
8563039e855156e48fccee4d611a3196,23.58126418295085
60550084e6b4c0cb89a87df1f3e5ebd9,21.007182985241727
5acce57f8d9dfd55fa48e212a641a69d,13.25711407758417
434d158e96bdd6972ad6e6d73ddcfd22,20.43848561641182
7206b86ea789983f7a273ea7fa0bc2a8,10.327881936469938
1e7aff52cdbb2451ace09d0f848c3699,11.977564983200377
6ea2f835b4556291ffdc53fa0b3b95e8,16.37075426570921
948097deef559c742e7ce321e5e58919,12.007466148595448
d22e9fa5731b9e30e8b27afcdc2f8563,9.711751014323394
6ebaec694d7025e2ad4a05dba887c032,12.871687971994298
